"SK_ID_CURR","TARGET"
108834,0.563597570983095
108852,0.102590404289075
108887,0.860495650746758
108901,0.541126429235735
108908,0.0833059795393621
108910,0.555917993325674
108920,0.54028530007112
108922,0.191756934186772
108929,0.935267246567099
108930,0.0938918978062257
108937,0.42037994419826
108938,0.52178729689808
108943,0.697624322993599
108948,0.455447508069369
108953,0.599013895727337
108956,0.788760326057224
108965,0.0330433831172384
108985,0.79152989769681
108986,0.747415066469719
108987,0.227522019804147
108990,0.0305063187264073
108991,0.214604190601236
108993,0.967209639476995
109000,0.642636358662946
109001,0.758062530773018
109012,0.956445921549319
109014,0.654186498167296
109015,0.795790251107829
109021,0.690956835713113
109037,0.721620438754855
109042,0.905376388205044
109044,0.443610153728322
109046,0.994118934296187
109064,0.0236268395426446
109084,0.529357459379616
109086,0.474335302806499
109092,0.0368729142732097
109093,0.713284370042125
109100,0.850285847146999
109101,0.0121314076262378
109110,0.393819410252202
109114,0.924968543136933
109126,0.856611412002845
109152,0.160327424913836
109162,0.552457738388314
109167,0.447364461950873
109168,0.603301602932327
109169,0.0755648558455058
109179,0.537173806006893
109184,0.5791823950982
109191,0.672903331692106
109192,0.54223425789157
109193,0.0763239236282072
109196,0.749603369987417
109206,0.611541933366158
109210,0.153188084687346
109244,0.644140817331364
109249,0.0779377974725094
109273,0.335596859784452
109276,0.938016302861207
109281,0.469869795940697
109287,0.644516931998468
109297,0.582628973138574
109298,0.525835658405821
109306,0.302478253733793
109309,0.750827452267629
109321,0.96999972646206
109328,0.821974670386783
109336,0.14047540893922
109342,0.575140872038952
109346,0.263847858197932
109347,0.620281470539964
109348,0.660806116308332
109362,0.693883691668034
109363,0.240433010558564
109367,0.252954209748892
109370,0.121348268504842
109393,0.735844411619892
109405,0.23725313200941
109413,0.797212648394332
109414,0.97950516986706
109421,0.314739591881394
109427,0.618612889107719
109428,0.533426336232835
109429,0.802915914437332
109437,0.231337874063133
109443,0.373201488046392
109461,0.50168225832923
109468,0.853636686908474
109469,0.0993489797034849
109471,0.672684501340336
109479,0.589604190601236
109484,0.0823691120958477
109501,0.63684419278954
109505,0.582615296241589
109535,0.239892773127633
109539,0.043383117238361
109544,0.542685595492095
109545,0.0826973576235024
109551,0.910190655943979
109553,0.389579572186662
109555,0.473740357787625
109561,0.516562722249576
109580,0.207909349526779
109583,0.976024399584222
109593,0.936826412823459
109604,0.827705290223754
109620,0.588065539690355
109635,0.336458504294546
109637,0.853171672410963
109638,0.69718666229006
109642,0.632953115597133
109649,0.127796925433558
109652,0.262480168499371
109656,0.478787132775316
109663,0.460036107008042
109696,0.832410142786804
109700,0.793519886208217
109709,0.742901690464467
109735,0.131605941244051
109740,0.285785600962854
109741,0.342113901198096
109749,0.653242792275289
109764,0.263786312161497
109771,0.588523715739373
109772,0.094199627988402
109773,0.857172164779255
109798,0.438467640461732
109802,0.919702937797472
109804,0.383254007330817
109813,0.496095245910608
109818,0.645891460145522
109848,0.677594507358171
109850,0.277757262432299
109851,0.314172000656491
109855,0.133541222167515
109871,0.915757153017123
109877,0.647423272607911
109883,0.0574566442365556
109886,0.166632474424203
109905,0.619289895508507
109936,0.917131681164177
109950,0.662686689643854
109958,0.732903878767985
109959,0.595492094753542
109969,0.331227091197549
109971,0.313344548388861
109984,0.21312708572679
109985,0.861514579572187
109988,0.363381476010723
109992,0.632727446796871
110005,0.239783357951748
110009,0.589200722140161
110011,0.897286503638055
110014,0.307969527873516
110026,0.304317796378358
110042,0.380682750697522
110058,0.0363600306362492
110069,0.541058044750807
110080,0.170222659882926
110087,0.350552546638219
110091,0.579476448383391
110094,0.521992450352864
110098,0.879636468078122
110105,0.472502598610427
110117,0.599943924722359
110136,0.902463209147109
110138,0.886570654849828
110149,0.805240986924886
110164,0.665811860605066
110202,0.750622298812845
110212,0.0607732917555665
110226,0.028017123475026
110236,0.28755675912249
110249,0.102836588434816
110257,0.594363750752229
110258,0.0900350128562832
110277,0.120137863121615
110282,0.37634033590459
110284,0.555111056403523
110286,0.480866021117129
110289,0.0551794408884512
110304,0.0711745719131243
110319,0.670564582307566
110324,0.855537775589474
110326,0.0623803271513759
110335,0.393060342469501
110337,0.610885442310849
110338,0.382529131790579
110343,0.623037365282565
110345,0.170687674380437
110347,0.830837299633459
110355,0.0089652059740686
110359,0.581322829476448
110360,0.71032332184474
110364,0.571468625198315
110371,0.807566059412441
110372,0.257375266699491
110376,0.597010230318945
110379,0.932689151485311
110380,0.490795448328683
110393,0.555952185568138
110401,0.960036107008042
110406,0.261851031238033
110411,0.55800372011598
110416,0.0868961649980852
110420,0.18629301384102
110443,0.141959352262159
110465,0.178907489468789
110468,0.204243941134635
110469,0.663705618469282
110471,0.858608238962744
110487,0.965971880299798
110491,0.919285792439411
110504,0.781231194266645
110547,0.476981782373215
110550,0.476031238032715
110559,0.83622599704579
110578,0.753856884949943
110582,0.438200940970513
110590,0.193329777340117
110598,0.471381093057607
110601,0.915319492313584
110602,0.50536134361836
110604,0.249425570326604
110625,0.854368400897204
110626,0.830454346517862
110636,0.934535532578368
110637,0.518709995076317
110638,0.73440149898791
110646,0.269092948191914
110648,0.49697740576618
110652,0.506640133486514
110681,0.347735105859183
110682,0.785942885278188
110687,0.728116964823021
110691,0.146281251709612
110694,0.563741178401444
110695,0.459769407516823
110696,0.896759943104108
110708,0.182401936648613
110710,0.119412987581378
110717,0.631749548662399
110730,0.478075934132064
110740,0.340992395645276
110742,0.445976256906833
110747,0.330762076700038
110761,0.447788445757426
110766,0.132057278844576
110769,0.225101209037694
110774,0.699525411674599
110803,0.288308988456699
110805,0.108485146889874
110809,0.906874008424968
110827,0.391521691558619
110832,0.435260408118606
110839,0.742033207505881
110859,0.88377372941627
110861,0.0998208326494885
110863,0.758390776300673
110865,0.822145631599103
110881,0.722741944307675
110889,0.474841347994967
110891,0.164136440724328
110894,0.0493052136331309
110895,0.854252147272827
110907,0.967387439137808
110914,0.464022922479348
110933,0.262849444717982
110934,0.0700667432572898
110937,0.269366486131626
110953,0.126914765577986
110954,0.755422889654795
110958,0.937236719733027
110970,0.651485311012637
110974,0.684774878275617
110977,0.737964330652662
110989,0.151642595327972
110993,0.989981672958039
110994,0.82321242956398
111018,0.0656149132884731
111019,0.390543793424148
111030,0.371327753159363
111032,0.784568357131134
111041,0.171672410963401
111045,0.47674927512446
111048,0.0495377208818863
111052,0.478028064992614
111070,0.980216368510312
111084,0.858820230866021
111091,0.813378740631325
111104,0.136543301055856
111108,0.285327424913836
111112,0.0990549264182942
111127,0.0777326440177253
111142,0.716970293779747
111146,0.982308933749111
111165,0.389784725641446
111168,0.36505689589146
111169,0.983163739810712
111172,0.303086875649653
111173,0.110680288856064
111174,0.660518901471634
111175,0.952937797472509
111176,0.714850374746977
111177,0.564835330160293
111180,0.264969363750752
111182,0.395323868920619
111192,0.0832991410908693
111194,0.7308933749111
111196,0.961766234476722
111197,0.336807265167679
111198,0.384471251162536
111205,0.414922862301001
111207,0.591320641172931
111222,0.01240494556595
111228,0.355763444389737
111233,0.261700585371191
111256,0.458237595054434
111258,0.0433762787898681
111262,0.349150664697193
111263,0.836848295858636
111267,0.36605530937141
111269,0.464392198697959
111276,0.453211335412222
111277,0.976680890639532
111279,0.660060725422616
111290,0.200236610317851
111294,0.151382734285245
111295,0.831616882761639
111315,0.940546528803545
111318,0.653071831062968
111327,0.327000930028995
111328,0.835576344438974
111332,0.807846435800646
111338,0.126880573335522
111343,0.616725477323705
111344,0.386071448109853
111345,0.994447179823842
111347,0.214658898189179
111356,0.123187811149406
111359,0.700263964111822
111367,0.197412331090322
111368,0.0420154275397998
111391,0.962545817604902
111408,0.00970375841129165
111412,0.806287269544286
111419,0.728876032605722
111422,0.338934022648941
111423,0.973610427266262
111439,0.629062038404727
111452,0.998112588215985
111456,0.590130751135182
111467,0.279692543355763
111478,0.866896438536025
111482,0.412768751025767
111488,0.976961267027737
111503,0.694547021171837
111510,0.245883254007331
111512,0.0280581541659828
111518,0.586595273264402
111532,0.623215164943378
111537,0.179926418294217
111541,0.66377400295421
111544,0.71200558017397
111550,0.409048635045681
111554,0.675994310410854
111560,0.92803216806171
111566,0.328970403194923
111567,0.769920400459544
111592,0.343980797636632
111618,0.741540839214399
111620,0.797910170140598
111627,0.105476229553039
111641,0.918896000875321
111646,0.979286339515291
111652,0.428182613928552
111657,0.528912960227583
111664,0.523565293506209
111665,0.736535094917665
111669,0.338851961267028
111673,0.141808906395317
111687,0.26698670605613
111688,0.385777394824662
111689,0.271814650692051
111694,0.700742655506319
111695,0.629403960829367
111698,0.340527381147765
111703,0.0282701460692598
111709,0.164197986760764
111712,0.413479949669019
111715,0.669361015372832
111724,0.697487554023743
111730,0.269017725258493
111747,0.361117949559604
111760,0.351544121669676
111761,0.211855134307128
111763,0.790189561792221
111776,0.580509054105804
111777,0.0560752776410088
111781,0.172205809945839
111793,0.490344110728158
111804,0.914731385743203
111810,0.70405930302533
111816,0.378644893046666
111818,0.472748782756168
111830,0.270720498933202
111832,0.539922862301001
111841,0.303873297226325
111842,0.21875512883637
111843,0.696728486241042
111846,0.762514360741835
111848,0.952903605230045
111856,0.311375075222933
111857,0.0253159363203676
111877,0.170892827835221
111882,0.500629137261338
111883,0.720806663384211
111891,0.0415367361453034
111893,0.49602686142568
111901,0.68870698615898
111912,0.494953225012309
111913,0.292336834618962
111955,0.208948793697686
111958,0.250765906231194
111960,0.708066633842114
111967,0.238627660156464
112000,0.749842715684665
112003,0.785525739920127
112015,0.980387329722633
112019,0.984093768805733
112020,0.319820559111549
112028,0.446687455550085
112029,0.426370425077958
112031,0.501777996608129
112039,0.474567810055255
112042,0.151977679304119
112049,0.0584413808195197
112052,0.896828327589037
112054,0.141131899994529
112055,0.146294928606598
112063,0.742881175118989
112070,0.411585699436512
112071,0.300734449368127
112080,0.13494310410854
112083,0.153304338311724
112085,0.162590951364954
112089,0.820046227911811
112098,0.818487061655451
112100,0.282147546364681
112105,0.83135018327042
112124,0.406354286339515
112126,0.569252967886646
112127,0.336431150500574
112128,0.266952513813666
112148,0.24593112314678
112149,0.457273373816948
112165,0.850887630614366
112170,0.0849335302806499
112171,0.547342578915696
112176,0.752947371300399
112186,0.381366595546802
112199,0.634505443405
112203,0.302806499261448
112214,0.752694348706165
112215,0.139169265277094
112216,0.502195141966191
112224,0.840725696154057
112225,0.647361726571476
112231,0.925898572131955
112234,0.823219268012473
112235,0.233697138793151
112236,0.590506865802287
112254,0.819547021171837
112265,0.750143607418349
112271,0.368250451337601
112284,0.386167186388752
112287,0.715527381147765
112295,0.924510367087915
112303,0.696099348979703
112307,0.865391979867608
112310,0.308557634443897
112312,0.786448930466656
112313,0.289861316264566
112326,0.465670988566114
112333,0.359333114502982
112334,0.283932381421303
112339,0.481967011324471
112347,0.637445976256907
112350,0.635592756715356
112356,0.717442146725751
112357,0.547123748563926
112359,0.691175666064883
112360,0.739318343454237
112371,0.954476448383391
112385,0.270207615296242
112392,0.284465780403742
112401,0.785840308550796
112405,0.721873461349089
112414,0.876497620219924
112429,0.638601674052191
112448,0.356406258548061
112467,0.731002790086985
112468,0.721969199627988
112469,0.77420126921604
112491,0.662939712238087
112500,0.603014388095629
112510,0.955686853766617
112535,0.682586574757919
112537,0.382323978335795
112551,0.190361890694239
112552,0.644086109743421
112556,0.832998249357186
112577,0.476776628918431
112590,0.54788965479512
112593,0.286503638054598
112596,0.870445593303791
112601,0.268381749548662
112604,0.661442092018163
112622,0.141542206904098
112655,0.396671043273702
112663,0.0411948137206631
112667,0.0128699600634608
112670,0.477515181355654
112676,0.451754745883254
112677,0.642971442639094
112679,0.259457574265551
112683,0.877482356802889
112688,0.382570162481536
112692,0.703683188358225
112696,0.850682477159582
112702,0.170653482137973
112709,0.0456056129985229
112720,0.595868209420647
112735,0.149666283713551
112738,0.602234804967449
112742,0.0350265331801521
112748,0.0236747086820942
112749,0.469288527818808
112766,0.208853055418787
112767,0.2738593467914
